Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/20/ 15:28:43,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-11,-5,0,38,0,134,160,130,1
2022/09/20/ 15:28:44,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-11,-6,0,39,0,134,160,130,1
2022/09/20/ 15:28:44,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-11,-6,0,37,0,134,160,130,1
2022/09/20/ 15:28:44,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-11,-6,0,38,0,134,160,130,1
2022/09/20/ 15:28:45,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-11,-6,0,37,0,134,160,130,1
2022/09/20/ 15:28:45,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-11,-6,0,39,0,134,160,130,1
2022/09/20/ 15:28:46,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-11,-6,0,37,0,134,160,130,1
2022/09/20/ 15:28:46,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-11,-5,0,38,0,134,160,130,1
2022/09/20/ 15:28:47,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-11,-5,0,37,0,134,160,130,1
2022/09/20/ 15:28:47,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-11,-6,0,39,0,134,160,130,1
2022/09/20/ 15:28:48,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-11,-5,0,37,0,134,160,130,1
2022/09/20/ 15:28:48,+UUDF:CCF957966B2C,:CCF957966B2C,-61,15,-1,0,39,0,134,160,130,1
2022/09/20/ 15:28:48,+UUDF:CCF957966B2C,:CCF957966B2C,-65,15,0,0,37,0,134,160,130,1
2022/09/20/ 15:28:49,+UUDF:CCF957966B2C,:CCF957966B2C,-61,15,0,0,39,0,134,160,130,1
2022/09/20/ 15:28:49,+UUDF:CCF957966B2C,:CCF957966B2C,-70,15,0,0,38,0,134,160,130,1
2022/09/20/ 15:28:50,+UUDF:CCF957966B2C,:CCF957966B2C,-62,15,0,0,39,0,134,160,130,1
2022/09/20/ 15:28:50,+UUDF:CCF957966B2C,:CCF957966B2C,-66,15,0,0,37,0,134,160,130,1
2022/09/20/ 15:28:51,+UUDF:CCF957966B2C,:CCF957966B2C,-61,17,0,0,39,0,134,160,130,1
2022/09/20/ 15:28:51,+UUDF:CCF957966B2C,:CCF957966B2C,-70,17,0,0,38,0,134,160,130,1
2022/09/20/ 15:28:52,+UUDF:CCF957966B2C,:CCF957966B2C,-61,17,0,0,39,0,134,160,130,1
2022/09/20/ 15:28:52,+UUDF:CCF957966B2C,:CCF957966B2C,-66,17,0,0,37,0,134,160,130,1
2022/09/20/ 15:28:52,+UUDF:CCF957966B2C,:CCF957966B2C,-70,17,0,0,38,0,134,160,130,1
2022/09/20/ 15:28:53,+UUDF:CCF957966B2C,:CCF957966B2C,-66,17,0,0,37,0,134,160,130,1
2022/09/20/ 15:28:53,+UUDF:CCF957966B2C,:CCF957966B2C,-66,19,0,0,37,0,134,160,130,1
2022/09/20/ 15:28:54,+UUDF:CCF957966B2C,:CCF957966B2C,-71,17,0,0,38,0,134,160,130,1
2022/09/20/ 15:28:54,+UUDF:CCF957966B2C,:CCF957966B2C,-61,17,0,0,39,0,134,160,130,1
2022/09/20/ 15:28:55,+UUDF:CCF957966B2C,:CCF957966B2C,-61,17,0,0,39,0,134,160,130,1
2022/09/20/ 15:28:55,+UUDF:CCF957966B2C,:CCF957966B2C,-65,17,0,0,37,0,134,160,130,1
2022/09/20/ 15:28:56,+UUDF:CCF957966B2C,:CCF957966B2C,-70,17,0,0,38,0,134,160,130,1
2022/09/20/ 15:28:56,+UUDF:CCF957966B2C,:CCF957966B2C,-65,19,0,0,37,0,134,160,130,1
2022/09/20/ 15:28:56,+UUDF:CCF957966B2C,:CCF957966B2C,-62,17,0,0,39,0,134,160,130,1
2022/09/20/ 15:28:57,+UUDF:CCF957966B2C,:CCF957966B2C,-65,19,0,0,37,0,134,160,130,1
2022/09/20/ 15:28:57,+UUDF:CCF957966B2C,:CCF957966B2C,-69,19,0,0,38,0,134,160,130,1
