Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/20/ 01:41:42,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-12,0,39,0,134,130,130,1
2022/09/20/ 01:41:43,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-19,-12,0,37,0,134,130,130,1
2022/09/20/ 01:41:43,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-19,-12,0,37,0,134,130,130,1
2022/09/20/ 01:41:43,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-12,0,38,0,134,130,130,1
2022/09/20/ 01:41:44,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,39,0,134,130,130,1
2022/09/20/ 01:41:44,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-19,-11,0,37,0,134,130,130,1
2022/09/20/ 01:41:45,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-11,0,39,0,134,130,130,1
2022/09/20/ 01:41:45,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-19,-11,0,37,0,134,130,130,1
2022/09/20/ 01:41:46,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-11,0,38,0,134,130,130,1
2022/09/20/ 01:41:46,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-19,-11,0,37,0,134,130,130,1
2022/09/20/ 01:41:47,+UUDF:CCF957966B2C,:CCF957966B2C,-70,4,-56,0,38,0,134,130,130,1
2022/09/20/ 01:41:47,+UUDF:CCF957966B2C,:CCF957966B2C,-63,4,-56,0,39,0,134,130,130,1
2022/09/20/ 01:41:48,+UUDF:CCF957966B2C,:CCF957966B2C,-70,4,-56,0,37,0,134,130,130,1
2022/09/20/ 01:41:48,+UUDF:CCF957966B2C,:CCF957966B2C,-64,4,-56,0,39,0,134,130,130,1
2022/09/20/ 01:41:49,+UUDF:CCF957966B2C,:CCF957966B2C,-71,4,35,0,37,0,134,130,130,1
2022/09/20/ 01:41:49,+UUDF:CCF957966B2C,:CCF957966B2C,-71,4,35,0,38,0,134,130,130,1
2022/09/20/ 01:41:49,+UUDF:CCF957966B2C,:CCF957966B2C,-65,5,37,0,39,0,134,130,130,1
2022/09/20/ 01:41:50,+UUDF:CCF957966B2C,:CCF957966B2C,-70,5,35,0,38,0,134,130,130,1
2022/09/20/ 01:41:50,+UUDF:CCF957966B2C,:CCF957966B2C,-64,6,37,0,39,0,134,130,130,1
2022/09/20/ 01:41:51,+UUDF:CCF957966B2C,:CCF957966B2C,-70,5,35,0,37,0,134,130,130,1
2022/09/20/ 01:41:51,+UUDF:CCF957966B2C,:CCF957966B2C,-66,6,37,0,39,0,134,130,130,1
2022/09/20/ 01:41:52,+UUDF:CCF957966B2C,:CCF957966B2C,-71,5,35,0,37,0,134,130,130,1
2022/09/20/ 01:41:52,+UUDF:CCF957966B2C,:CCF957966B2C,-67,6,37,0,39,0,134,130,130,1
2022/09/20/ 01:41:53,+UUDF:CCF957966B2C,:CCF957966B2C,-72,5,35,0,37,0,134,130,130,1
2022/09/20/ 01:41:53,+UUDF:CCF957966B2C,:CCF957966B2C,-73,6,33,0,38,0,134,130,130,1
2022/09/20/ 01:41:54,+UUDF:CCF957966B2C,:CCF957966B2C,-68,6,33,0,39,0,134,130,130,1
2022/09/20/ 01:41:54,+UUDF:CCF957966B2C,:CCF957966B2C,-76,6,32,0,38,0,134,130,130,1
2022/09/20/ 01:41:54,+UUDF:CCF957966B2C,:CCF957966B2C,-67,7,33,0,39,0,134,130,130,1
2022/09/20/ 01:41:55,+UUDF:CCF957966B2C,:CCF957966B2C,-69,6,32,0,37,0,134,130,130,1
2022/09/20/ 01:41:55,+UUDF:CCF957966B2C,:CCF957966B2C,-74,6,32,0,38,0,134,130,130,1
