Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/19/ 00:53:13,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-5,-6,0,38,1,134,60,130,0
2022/09/19/ 00:53:14,+UUDF:CCF957966B2C,:CCF957966B2C,-48,-5,-6,0,39,1,134,60,130,0
2022/09/19/ 00:53:14,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-6,-6,0,38,1,134,60,130,0
2022/09/19/ 00:53:15,+UUDF:CCF957966B2C,:CCF957966B2C,-46,-6,-6,0,39,1,134,60,130,0
2022/09/19/ 00:53:15,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-6,-6,0,37,1,134,60,130,0
2022/09/19/ 00:53:16,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-6,-6,0,38,1,134,60,130,0
2022/09/19/ 00:53:16,+UUDF:CCF957966B2C,:CCF957966B2C,-46,-6,-6,0,39,1,134,60,130,0
2022/09/19/ 00:53:17,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-6,-6,0,37,1,134,60,130,0
2022/09/19/ 00:53:17,+UUDF:CCF957966B2C,:CCF957966B2C,-46,-6,-6,0,39,1,134,60,130,0
2022/09/19/ 00:53:18,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-6,-6,0,37,1,134,60,130,0
2022/09/19/ 00:53:18,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-6,-6,0,38,1,134,60,130,0
2022/09/19/ 00:53:19,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-6,-5,0,37,1,134,60,130,0
2022/09/19/ 00:53:19,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-6,-5,0,38,1,134,60,130,0
2022/09/19/ 00:53:20,+UUDF:CCF957966B2C,:CCF957966B2C,-47,-6,-5,0,39,1,134,60,130,0
2022/09/19/ 00:53:20,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-6,-5,0,37,1,134,60,130,0
2022/09/19/ 00:53:21,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-5,0,38,1,134,60,130,0
2022/09/19/ 00:53:21,+UUDF:CCF957966B2C,:CCF957966B2C,-48,-6,-5,0,39,1,134,60,130,0
2022/09/19/ 00:53:22,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-6,-5,0,37,1,134,60,130,0
2022/09/19/ 00:53:22,+UUDF:CCF957966B2C,:CCF957966B2C,-48,-6,-5,0,39,1,134,60,130,0
2022/09/19/ 00:53:23,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-6,-5,0,38,1,134,60,130,0
2022/09/19/ 00:53:24,+UUDF:CCF957966B2C,:CCF957966B2C,-48,-6,-5,0,39,1,134,60,130,0
