Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/20/ 20:10:13,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-17,0,38,1,134,200,100,0
2022/09/20/ 20:10:13,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-6,-17,0,37,1,134,200,100,0
2022/09/20/ 20:10:14,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-17,0,38,1,134,200,100,0
2022/09/20/ 20:10:14,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-6,-17,0,37,1,134,200,100,0
2022/09/20/ 20:10:15,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-6,-17,0,37,1,134,200,100,0
2022/09/20/ 20:10:16,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-5,-17,0,39,1,134,200,100,0
2022/09/20/ 20:10:16,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-5,-17,0,37,1,134,200,100,0
2022/09/20/ 20:10:17,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-5,-17,0,38,1,134,200,100,0
2022/09/20/ 20:10:17,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-5,-17,0,37,1,134,200,100,0
2022/09/20/ 20:10:17,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-5,-16,0,37,1,134,200,100,0
2022/09/20/ 20:10:18,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-5,-16,0,38,1,134,200,100,0
2022/09/20/ 20:10:18,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-5,-16,0,39,1,134,200,100,0
2022/09/20/ 20:10:19,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-5,-16,0,37,1,134,200,100,0
2022/09/20/ 20:10:19,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-5,-16,0,37,1,134,200,100,0
