Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visi�n libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medici�n
2022/09/20/ 00:37:50,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-3,3,0,37,1,134,110,130,0
2022/09/20/ 00:37:51,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-3,3,0,39,1,134,110,130,0
2022/09/20/ 00:37:51,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-3,3,0,37,1,134,110,130,0
2022/09/20/ 00:37:52,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-3,3,0,38,1,134,110,130,0
2022/09/20/ 00:37:52,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-3,3,0,39,1,134,110,130,0
2022/09/20/ 00:37:53,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-3,4,0,37,1,134,110,130,0
2022/09/20/ 00:37:53,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-3,4,0,38,1,134,110,130,0
2022/09/20/ 00:37:54,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-3,3,0,39,1,134,110,130,0
2022/09/20/ 00:37:54,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-3,4,0,37,1,134,110,130,0
2022/09/20/ 00:37:54,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-3,3,0,38,1,134,110,130,0
2022/09/20/ 00:37:55,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-4,3,0,39,1,134,110,130,0
2022/09/20/ 00:37:55,+UUDF:CCF957966B2C,:CCF957966B2C,-67,-5,0,0,37,1,134,110,130,0
2022/09/20/ 00:37:56,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-5,0,0,38,1,134,110,130,0
2022/09/20/ 00:37:56,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-5,0,0,39,1,134,110,130,0
2022/09/20/ 00:37:57,+UUDF:CCF957966B2C,:CCF957966B2C,-67,-5,0,0,37,1,134,110,130,0
2022/09/20/ 00:37:57,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-5,0,0,39,1,134,110,130,0
2022/09/20/ 00:37:58,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-5,0,0,37,1,134,110,130,0
2022/09/20/ 00:37:58,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-5,0,0,38,1,134,110,130,0
2022/09/20/ 00:37:59,+UUDF:CCF957966B2C,:CCF957966B2C,-51,-5,0,0,39,1,134,110,130,0
2022/09/20/ 00:37:59,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-5,0,0,37,1,134,110,130,0
2022/09/20/ 00:37:59,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-5,0,0,39,1,134,110,130,0
2022/09/20/ 00:38:00,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-5,0,0,37,1,134,110,130,0
2022/09/20/ 00:38:00,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-5,0,0,39,1,134,110,130,0
2022/09/20/ 00:38:01,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-5,0,0,37,1,134,110,130,0
2022/09/20/ 00:38:01,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-5,0,0,38,1,134,110,130,0
2022/09/20/ 00:38:02,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-5,0,0,39,1,134,110,130,0
2022/09/20/ 00:38:02,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-5,0,0,37,1,134,110,130,0
2022/09/20/ 00:38:03,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-5,0,0,38,1,134,110,130,0
2022/09/20/ 00:38:03,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-5,0,0,39,1,134,110,130,0
2022/09/20/ 00:38:03,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-5,0,0,37,1,134,110,130,0
2022/09/20/ 00:38:04,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-4,0,0,39,1,134,110,130,0
2022/09/20/ 00:38:04,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-5,0,0,37,1,134,110,130,0
2022/09/20/ 00:38:05,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,0,0,38,1,134,110,130,0
2022/09/20/ 00:38:05,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-4,0,0,39,1,134,110,130,0
2022/09/20/ 00:38:06,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-4,0,0,37,1,134,110,130,0
2022/09/20/ 00:38:06,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-4,0,0,39,1,134,110,130,0
2022/09/20/ 00:38:07,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,0,0,37,1,134,110,130,0
