Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/23/ 17:00:41,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,39,0,134,70,100,1
2022/09/23/ 17:00:41,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-31,0,37,0,134,70,100,1
2022/09/23/ 17:00:41,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,38,0,134,70,100,1
2022/09/23/ 17:00:42,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,39,0,134,70,100,1
2022/09/23/ 17:00:42,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,-31,0,37,0,134,70,100,1
2022/09/23/ 17:00:43,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,38,0,134,70,100,1
2022/09/23/ 17:00:43,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,39,0,134,70,100,1
2022/09/23/ 17:00:44,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-31,0,37,0,134,70,100,1
2022/09/23/ 17:00:44,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,38,0,134,70,100,1
2022/09/23/ 17:00:45,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,39,0,134,70,100,1
2022/09/23/ 17:00:45,+UUDF:CCF957966B2C,:CCF957966B2C,-71,28,40,0,37,0,134,70,100,1
2022/09/23/ 17:00:46,+UUDF:CCF957966B2C,:CCF957966B2C,-60,28,40,0,38,0,134,70,100,1
2022/09/23/ 17:00:46,+UUDF:CCF957966B2C,:CCF957966B2C,-64,28,40,0,39,0,134,70,100,1
2022/09/23/ 17:00:46,+UUDF:CCF957966B2C,:CCF957966B2C,-71,27,40,0,37,0,134,70,100,1
2022/09/23/ 17:00:47,+UUDF:CCF957966B2C,:CCF957966B2C,-60,27,40,0,38,0,134,70,100,1
2022/09/23/ 17:00:47,+UUDF:CCF957966B2C,:CCF957966B2C,-65,27,40,0,39,0,134,70,100,1
2022/09/23/ 17:00:48,+UUDF:CCF957966B2C,:CCF957966B2C,-70,27,40,0,37,0,134,70,100,1
2022/09/23/ 17:00:48,+UUDF:CCF957966B2C,:CCF957966B2C,-61,27,40,0,38,0,134,70,100,1
2022/09/23/ 17:00:49,+UUDF:CCF957966B2C,:CCF957966B2C,-63,27,40,0,39,0,134,70,100,1
2022/09/23/ 17:00:49,+UUDF:CCF957966B2C,:CCF957966B2C,-70,27,40,0,37,0,134,70,100,1
2022/09/23/ 17:00:50,+UUDF:CCF957966B2C,:CCF957966B2C,-60,27,40,0,38,0,134,70,100,1
2022/09/23/ 17:00:50,+UUDF:CCF957966B2C,:CCF957966B2C,-63,27,40,0,39,0,134,70,100,1
2022/09/23/ 17:00:51,+UUDF:CCF957966B2C,:CCF957966B2C,-70,27,40,0,37,0,134,70,100,1
2022/09/23/ 17:00:51,+UUDF:CCF957966B2C,:CCF957966B2C,-61,27,40,0,38,0,134,70,100,1
2022/09/23/ 17:00:51,+UUDF:CCF957966B2C,:CCF957966B2C,-63,27,40,0,39,0,134,70,100,1
2022/09/23/ 17:00:52,+UUDF:CCF957966B2C,:CCF957966B2C,-70,27,38,0,37,0,134,70,100,1
2022/09/23/ 17:00:52,+UUDF:CCF957966B2C,:CCF957966B2C,-61,27,38,0,38,0,134,70,100,1
2022/09/23/ 17:00:53,+UUDF:CCF957966B2C,:CCF957966B2C,-63,27,38,0,39,0,134,70,100,1
2022/09/23/ 17:00:53,+UUDF:CCF957966B2C,:CCF957966B2C,-69,28,38,0,37,0,134,70,100,1
2022/09/23/ 17:00:54,+UUDF:CCF957966B2C,:CCF957966B2C,-60,28,38,0,38,0,134,70,100,1
2022/09/23/ 17:00:54,+UUDF:CCF957966B2C,:CCF957966B2C,-64,28,38,0,39,0,134,70,100,1
2022/09/23/ 17:00:55,+UUDF:CCF957966B2C,:CCF957966B2C,-70,28,37,0,37,0,134,70,100,1
2022/09/23/ 17:00:55,+UUDF:CCF957966B2C,:CCF957966B2C,-61,28,37,0,38,0,134,70,100,1
2022/09/23/ 17:00:56,+UUDF:CCF957966B2C,:CCF957966B2C,-64,28,37,0,39,0,134,70,100,1
2022/09/23/ 17:00:56,+UUDF:CCF957966B2C,:CCF957966B2C,-70,30,36,0,37,0,134,70,100,1
2022/09/23/ 17:00:57,+UUDF:CCF957966B2C,:CCF957966B2C,-61,30,36,0,38,0,134,70,100,1
2022/09/23/ 17:00:57,+UUDF:CCF957966B2C,:CCF957966B2C,-64,30,36,0,39,0,134,70,100,1
2022/09/23/ 17:00:57,+UUDF:CCF957966B2C,:CCF957966B2C,-69,31,35,0,37,0,134,70,100,1
2022/09/23/ 17:00:58,+UUDF:CCF957966B2C,:CCF957966B2C,-60,31,35,0,38,0,134,70,100,1
2022/09/23/ 17:00:58,+UUDF:CCF957966B2C,:CCF957966B2C,-65,31,35,0,39,0,134,70,100,1
2022/09/23/ 17:00:59,+UUDF:CCF957966B2C,:CCF957966B2C,-70,31,34,0,37,0,134,70,100,1
2022/09/23/ 17:00:59,+UUDF:CCF957966B2C,:CCF957966B2C,-62,31,34,0,38,0,134,70,100,1
2022/09/23/ 17:01:00,+UUDF:CCF957966B2C,:CCF957966B2C,-64,31,34,0,39,0,134,70,100,1
2022/09/23/ 17:01:00,+UUDF:CCF957966B2C,:CCF957966B2C,-72,33,33,0,37,0,134,70,100,1
2022/09/23/ 17:01:01,+UUDF:CCF957966B2C,:CCF957966B2C,-62,33,33,0,38,0,134,70,100,1
2022/09/23/ 17:01:01,+UUDF:CCF957966B2C,:CCF957966B2C,-63,33,33,0,39,0,134,70,100,1
