Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/20/ 20:35:13,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-13,-15,0,39,1,134,190,100,0
2022/09/20/ 20:35:14,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-13,-15,0,37,1,134,190,100,0
2022/09/20/ 20:35:14,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-14,-15,0,38,1,134,190,100,0
2022/09/20/ 20:35:15,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-13,-15,0,39,1,134,190,100,0
2022/09/20/ 20:35:15,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-13,-15,0,38,1,134,190,100,0
2022/09/20/ 20:35:16,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-13,-15,0,37,1,134,190,100,0
2022/09/20/ 20:35:16,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-13,-15,0,38,1,134,190,100,0
2022/09/20/ 20:35:17,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-13,-15,0,39,1,134,190,100,0
2022/09/20/ 20:35:17,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-13,-15,0,37,1,134,190,100,0
2022/09/20/ 20:35:18,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-13,-15,0,39,1,134,190,100,0
2022/09/20/ 20:35:18,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-13,-16,0,37,1,134,190,100,0
2022/09/20/ 20:35:18,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-13,-16,0,38,1,134,190,100,0
2022/09/20/ 20:35:19,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-12,-14,0,39,1,134,190,100,0
2022/09/20/ 20:35:20,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-13,-15,0,37,1,134,190,100,0
2022/09/20/ 20:35:20,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-13,-15,0,38,1,134,190,100,0
2022/09/20/ 20:35:20,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-12,-15,0,39,1,134,190,100,0
2022/09/20/ 20:35:21,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-13,-15,0,37,1,134,190,100,0
2022/09/20/ 20:35:21,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-13,-15,0,38,1,134,190,100,0
2022/09/20/ 20:35:22,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-13,-15,0,39,1,134,190,100,0
2022/09/20/ 20:35:22,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-13,-15,0,37,1,134,190,100,0
2022/09/20/ 20:35:23,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-12,-15,0,37,1,134,190,100,0
2022/09/20/ 20:35:23,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-12,-15,0,38,1,134,190,100,0
2022/09/20/ 20:35:24,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-12,-15,0,39,1,134,190,100,0
2022/09/20/ 20:35:24,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-12,-15,0,37,1,134,190,100,0
2022/09/20/ 20:35:25,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-12,-15,0,39,1,134,190,100,0
2022/09/20/ 20:35:25,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-12,-15,0,37,1,134,190,100,0
2022/09/20/ 20:35:26,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-12,-15,0,38,1,134,190,100,0
2022/09/20/ 20:35:26,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-12,-15,0,39,1,134,190,100,0
2022/09/20/ 20:35:27,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-11,-15,0,37,1,134,190,100,0
