Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/23/ 16:56:01,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:56:02,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:56:02,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:56:03,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:56:03,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:56:04,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:56:04,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:56:04,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:56:05,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:56:06,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:56:06,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:56:07,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:56:07,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:56:08,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-5,-31,0,38,1,134,70,100,0
2022/09/23/ 16:56:08,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:56:09,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:56:09,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:56:09,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:56:10,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:56:11,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:56:11,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:56:12,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:56:12,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:56:13,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:56:13,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:56:13,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:56:14,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:56:15,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:56:15,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:56:16,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:56:16,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:56:17,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:56:17,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:56:18,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:56:18,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:56:19,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:56:19,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:56:20,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:56:20,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:56:21,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:56:21,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:56:22,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:56:22,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:56:23,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:56:23,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:56:24,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:56:24,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:56:25,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:56:25,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:56:26,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:56:26,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:56:27,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:56:28,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:56:28,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:56:28,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:56:29,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:56:29,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:56:30,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:56:30,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:56:31,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:56:31,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:56:32,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:56:33,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:56:33,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:56:33,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
