Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visi�n libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medici�n
2022/09/20/ 03:14:21,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-4,37,0,39,0,134,140,130,1
2022/09/20/ 03:14:21,+UUDF:CCF957966B2C,:CCF957966B2C,-79,-4,37,0,37,0,134,140,130,1
2022/09/20/ 03:14:22,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-4,36,0,39,0,134,140,130,1
2022/09/20/ 03:14:22,+UUDF:CCF957966B2C,:CCF957966B2C,-79,-4,36,0,37,0,134,140,130,1
2022/09/20/ 03:14:23,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-4,36,0,38,0,134,140,130,1
2022/09/20/ 03:14:23,+UUDF:CCF957966B2C,:CCF957966B2C,-78,-4,36,0,37,0,134,140,130,1
2022/09/20/ 03:14:24,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-4,36,0,39,0,134,140,130,1
2022/09/20/ 03:14:24,+UUDF:CCF957966B2C,:CCF957966B2C,-79,-4,36,0,37,0,134,140,130,1
2022/09/20/ 03:14:25,+UUDF:CCF957966B2C,:CCF957966B2C,-79,-4,36,0,37,0,134,140,130,1
2022/09/20/ 03:14:25,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-4,36,0,38,0,134,140,130,1
2022/09/20/ 03:14:25,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-3,36,0,39,0,134,140,130,1
2022/09/20/ 03:14:26,+UUDF:CCF957966B2C,:CCF957966B2C,-79,-4,36,0,37,0,134,140,130,1
2022/09/20/ 03:14:26,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-4,36,0,39,0,134,140,130,1
2022/09/20/ 03:14:27,+UUDF:CCF957966B2C,:CCF957966B2C,-79,-4,36,0,37,0,134,140,130,1
2022/09/20/ 03:14:27,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-4,36,0,38,0,134,140,130,1
2022/09/20/ 03:14:28,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-4,36,0,39,0,134,140,130,1
2022/09/20/ 03:14:28,+UUDF:CCF957966B2C,:CCF957966B2C,-79,-4,36,0,37,0,134,140,130,1
2022/09/20/ 03:14:29,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-5,44,0,39,0,134,140,130,1
2022/09/20/ 03:14:29,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-5,43,0,38,0,134,140,130,1
2022/09/20/ 03:14:30,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-8,43,0,39,0,134,140,130,1
2022/09/20/ 03:14:30,+UUDF:CCF957966B2C,:CCF957966B2C,-75,-10,43,0,37,0,134,140,130,1
