Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/20/ 21:16:16,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-9,-17,0,38,1,134,180,100,0
2022/09/20/ 21:16:17,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-9,-17,0,37,1,134,180,100,0
2022/09/20/ 21:16:18,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-8,-17,0,38,1,134,180,100,0
2022/09/20/ 21:16:18,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-8,-17,0,39,1,134,180,100,0
2022/09/20/ 21:16:18,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-8,-17,0,37,1,134,180,100,0
2022/09/20/ 21:16:19,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-8,-17,0,38,1,134,180,100,0
2022/09/20/ 21:16:19,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-8,-17,0,37,1,134,180,100,0
2022/09/20/ 21:16:20,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-8,-17,0,37,1,134,180,100,0
2022/09/20/ 21:16:20,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-8,-17,0,38,1,134,180,100,0
2022/09/20/ 21:16:21,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-8,-17,0,39,1,134,180,100,0
2022/09/20/ 21:16:21,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-8,-17,0,37,1,134,180,100,0
2022/09/20/ 21:16:22,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-9,-17,0,37,1,134,180,100,0
2022/09/20/ 21:16:23,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-9,-17,0,37,1,134,180,100,0
2022/09/20/ 21:16:23,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-9,-17,0,38,1,134,180,100,0
2022/09/20/ 21:16:23,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-9,-17,0,39,1,134,180,100,0
2022/09/20/ 21:16:24,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-9,-17,0,37,1,134,180,100,0
2022/09/20/ 21:16:24,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-9,-18,0,37,1,134,180,100,0
2022/09/20/ 21:16:25,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-9,-17,0,38,1,134,180,100,0
2022/09/20/ 21:16:25,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-9,-18,0,39,1,134,180,100,0
2022/09/20/ 21:16:26,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-9,-18,0,37,1,134,180,100,0
2022/09/20/ 21:16:27,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-9,-17,0,37,1,134,180,100,0
2022/09/20/ 21:16:27,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-9,-18,0,39,1,134,180,100,0
2022/09/20/ 21:16:27,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-9,-18,0,37,1,134,180,100,0
2022/09/20/ 21:16:28,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-9,-18,0,38,1,134,180,100,0
2022/09/20/ 21:16:28,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-9,-18,0,37,1,134,180,100,0
2022/09/20/ 21:16:29,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-9,-18,0,38,1,134,180,100,0
2022/09/20/ 21:16:29,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-9,-17,0,39,1,134,180,100,0
2022/09/20/ 21:16:30,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-9,-18,0,37,1,134,180,100,0
2022/09/20/ 21:16:30,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-9,-17,0,39,1,134,180,100,0
2022/09/20/ 21:16:31,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-10,-18,0,37,1,134,180,100,0
2022/09/20/ 21:16:32,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-10,-18,0,39,1,134,180,100,0
2022/09/20/ 21:16:32,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-9,-18,0,38,1,134,180,100,0
2022/09/20/ 21:16:32,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-10,-18,0,37,1,134,180,100,0
2022/09/20/ 21:16:33,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-9,-18,0,38,1,134,180,100,0
2022/09/20/ 21:16:33,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-9,-18,0,39,1,134,180,100,0
2022/09/20/ 21:16:34,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-9,-18,0,37,1,134,180,100,0
2022/09/20/ 21:16:34,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-9,-18,0,39,1,134,180,100,0
2022/09/20/ 21:16:35,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-19,-23,0,37,1,134,180,100,0
2022/09/20/ 21:16:36,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-19,-23,0,38,1,134,180,100,0
2022/09/20/ 21:16:36,+UUDF:CCF957966B2C,:CCF957966B2C,-69,-19,-23,0,38,1,134,180,100,0
2022/09/20/ 21:16:36,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-19,-23,0,37,1,134,180,100,0
2022/09/20/ 21:16:37,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-19,-23,0,37,1,134,180,100,0
2022/09/20/ 21:16:37,+UUDF:CCF957966B2C,:CCF957966B2C,-69,-19,-23,0,38,1,134,180,100,0
2022/09/20/ 21:16:38,+UUDF:CCF957966B2C,:CCF957966B2C,-69,-18,-23,0,38,1,134,180,100,0
2022/09/20/ 21:16:38,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-18,-23,0,37,1,134,180,100,0
2022/09/20/ 21:16:39,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-16,-20,0,38,1,134,180,100,0
2022/09/20/ 21:16:39,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-16,-20,0,37,1,134,180,100,0
2022/09/20/ 21:16:40,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-16,-20,0,38,1,134,180,100,0
