Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/20/ 14:37:33,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-9,-1,0,37,0,134,150,130,1
2022/09/20/ 14:37:34,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-9,-1,0,38,0,134,150,130,1
2022/09/20/ 14:37:34,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-9,-1,0,39,0,134,150,130,1
2022/09/20/ 14:37:35,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-9,-1,0,37,0,134,150,130,1
2022/09/20/ 14:37:35,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-9,-1,0,38,0,134,150,130,1
2022/09/20/ 14:37:35,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-9,-1,0,39,0,134,150,130,1
2022/09/20/ 14:37:36,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-9,-1,0,37,0,134,150,130,1
2022/09/20/ 14:37:36,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-8,-1,0,38,0,134,150,130,1
2022/09/20/ 14:37:37,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-9,-1,0,39,0,134,150,130,1
2022/09/20/ 14:37:37,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-8,-1,0,37,0,134,150,130,1
2022/09/20/ 14:37:38,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-8,-1,0,39,0,134,150,130,1
2022/09/20/ 14:37:38,+UUDF:CCF957966B2C,:CCF957966B2C,-74,32,30,0,37,0,134,150,130,1
2022/09/20/ 14:37:39,+UUDF:CCF957966B2C,:CCF957966B2C,-67,32,30,0,38,0,134,150,130,1
2022/09/20/ 14:37:39,+UUDF:CCF957966B2C,:CCF957966B2C,-58,32,30,0,39,0,134,150,130,1
2022/09/20/ 14:37:39,+UUDF:CCF957966B2C,:CCF957966B2C,-73,32,30,0,37,0,134,150,130,1
2022/09/20/ 14:37:40,+UUDF:CCF957966B2C,:CCF957966B2C,-58,32,30,0,39,0,134,150,130,1
2022/09/20/ 14:37:40,+UUDF:CCF957966B2C,:CCF957966B2C,-73,32,30,0,37,0,134,150,130,1
2022/09/20/ 14:37:41,+UUDF:CCF957966B2C,:CCF957966B2C,-67,32,30,0,38,0,134,150,130,1
2022/09/20/ 14:37:41,+UUDF:CCF957966B2C,:CCF957966B2C,-59,32,30,0,39,0,134,150,130,1
