Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/20/ 14:30:47,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-28,-2,0,39,1,134,150,130,0
2022/09/20/ 14:30:48,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-28,-2,0,37,1,134,150,130,0
2022/09/20/ 14:30:48,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-28,-2,0,38,1,134,150,130,0
2022/09/20/ 14:30:48,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-28,-2,0,39,1,134,150,130,0
2022/09/20/ 14:30:49,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-28,-2,0,38,1,134,150,130,0
2022/09/20/ 14:30:49,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-28,-2,0,39,1,134,150,130,0
2022/09/20/ 14:30:50,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-28,-2,0,37,1,134,150,130,0
2022/09/20/ 14:30:50,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-28,-2,0,38,1,134,150,130,0
2022/09/20/ 14:30:51,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-28,-2,0,37,1,134,150,130,0
2022/09/20/ 14:30:51,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-28,-2,0,38,1,134,150,130,0
2022/09/20/ 14:30:52,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-28,-2,0,39,1,134,150,130,0
2022/09/20/ 14:30:52,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-27,-1,0,39,1,134,150,130,0
2022/09/20/ 14:30:52,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-27,-1,0,37,1,134,150,130,0
2022/09/20/ 14:30:53,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-27,-1,0,38,1,134,150,130,0
2022/09/20/ 14:30:53,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-27,-1,0,39,1,134,150,130,0
2022/09/20/ 14:30:54,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-27,-1,0,37,1,134,150,130,0
2022/09/20/ 14:30:54,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-27,-1,0,38,1,134,150,130,0
2022/09/20/ 14:30:55,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-27,-1,0,39,1,134,150,130,0
2022/09/20/ 14:30:55,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-27,-1,0,37,1,134,150,130,0
2022/09/20/ 14:30:56,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-27,-1,0,39,1,134,150,130,0
2022/09/20/ 14:30:56,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-27,-1,0,37,1,134,150,130,0
