Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/23/ 17:18:22,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:18:22,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:18:22,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:18:23,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:18:23,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:18:24,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:18:24,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:18:25,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:18:26,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:18:26,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:18:27,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:18:27,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:18:27,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:18:28,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:18:28,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-4,-38,0,37,1,134,50,100,0
